index,filename,artist,cluster,x,y
205,richter_9.jpg,richter,8,7.7498717,10.012501
206,picabia_5.jpg,picabia,6,-14.515661,19.646368
207,son_1.jpg,son,7,3.9325,-28.77615
208,du-pasquier_1.jpg,du-pasquier,10,5.6426992,-26.869448
209,rothko_32.jpg,rothko,10,2.5112429,-18.732746
210,rothko_26.jpg,rothko,10,20.928333,-10.083536
211,min_6.jpg,min,1,14.421797,13.571375
212,condo_10.jpg,condo,1,14.5069685,11.683084
213,twombly_7.jpg,twombly,8,12.4043665,-4.9771776
214,mauri_1.jpg,mauri,1,29.77657,-10.187795
215,albers_4.jpg,albers,8,22.189707,33.04337
216,noel_3.jpg,noel,8,22.056995,33.06841
217,freundlich_21.jpg,freundlich,5,22.70252,31.278654
218,freundlich_19.jpg,freundlich,4,-31.845203,-8.210881
219,twombly_3.jpg,twombly,7,26.384768,30.170462
220,malevitch_8.jpg,malevitch,8,18.340096,18.953136
221,lamba_1.jpg,lamba,14,-9.60686,33.704704
222,freundlich_25.jpg,freundlich,4,-31.13239,-11.615884
223,dominguez_2.jpg,dominguez,4,-30.025393,-13.698191
224,helion_20.jpg,helion,10,7.289217,-14.578979
225,tinguely_1.jpg,tinguely,4,-34.05067,-7.7897797
226,picabia_1.jpg,picabia,4,-24.118229,-16.89382
227,min_2.jpg,min,10,-7.3164506,-17.620161
228,rothko_36.jpg,rothko,8,-24.422472,-33.6494
229,vasarely_11.jpg,vasarely,8,-24.106047,-33.96205
230,afro_3.jpg,afro,8,19.51165,13.02185
231,arp_4.jpg,arp,0,-27.994905,-4.446151
232,delaunay-r_5.jpg,delaunay-r,13,-16.469124,-34.11219
233,tourliere_1.jpg,tourliere,4,-29.903534,-15.007284
234,vordemberge-gildewart_1.jpg,vordemberge-gildewart,10,4.797782,-12.4840355
235,kupka_14.jpg,kupka,8,25.840357,-7.000827
236,horlain_3.jpg,horlain,7,-4.588414,1.5032493
237,bergman_43.jpg,bergman,5,1.7671269,25.889566
238,ernst_33.jpg,ernst,5,3.3257678,24.356783
239,fontana_13.jpg,fontana,7,-7.1305175,-0.28866258
240,lussigny_2.jpg,lussigny,4,-31.41464,-9.408576
241,zao_22.jpg,zao,6,27.03156,-19.572958
242,do-amaral_18.jpg,do-amaral,6,-12.383147,23.298254
243,granell_2.jpg,granell,5,22.64234,30.331657
244,van_doesburg_1.jpg,van_doesburg,1,-22.099216,-4.5352507
245,picasso_2.jpg,picasso,1,-21.806978,-5.0701823
246,de-souza-cardoso_13.jpg,de-souza-cardoso,9,-22.759813,31.853601
247,x_2.jpg,x,1,18.25002,20.459877
248,perilli_1.jpg,perilli,8,14.223414,6.5047736
249,burri_2.jpg,burri,8,14.925051,-7.535807
250,magnelli_8.jpg,magnelli,5,10.388964,22.699678
251,oba_1.jpg,oba,5,23.811611,27.68412
252,rodtchenko_.jpg,rodtchenko,12,12.978659,33.908222
253,soulages_6.jpg,soulages,7,-0.006866509,1.759794
254,newman_1.jpg,newman,5,35.54989,-16.76181
255,trevelyan_1.jpg,trevelyan,7,35.554592,-16.760351
256,albers_13.jpg,albers,0,21.801554,-21.824242
257,delaunay-r_21.jpg,delaunay-r,6,-11.476753,27.02184
258,el-lissitzky_7.jpg,el-lissitzky,1,-6.157333,-10.664575
259,delaunay-r_35.jpg,delaunay-r,7,-15.799743,-10.732318
260,colquhoun_5.jpg,colquhoun,10,5.746115,-24.238214
261,jung_1.jpg,jung,10,-2.5959225,-26.12422
262,mondrian_16.jpg,mondrian,10,-4.042294,-14.33869
263,janco_1.jpg,janco,10,-15.968756,-10.502686
264,atlan_2.jpg,atlan,10,9.053534,-19.472366
265,hume_1.jpg,hume,6,-6.9942703,22.812859
266,atlan_3.jpg,atlan,6,-11.332592,20.044092
267,gorin_8.jpg,gorin,1,3.1614673,13.9311495
268,hong_1.jpg,hong,6,-8.524086,15.483034
269,gnamus_1.jpg,gnamus,1,27.4066,-10.124085
270,mondrian_17.jpg,mondrian,8,9.967355,-28.946152
271,ermolaeva_1.jpg,ermolaeva,8,12.108857,41.10075
272,colquhoun_4.jpg,colquhoun,0,19.997368,-24.138544
273,soulages_26.jpg,soulages,0,19.740799,-20.35008
274,delaunay-r_34.jpg,delaunay-r,0,19.734436,-20.338173
275,brassai_1.jpg,brassai,8,29.158537,-1.8507907
276,el-lissitzky_6.jpg,el-lissitzky,0,20.226868,-22.957464
277,still_1.jpg,still,0,20.588907,-22.431767
278,novelli_1.jpg,novelli,7,-18.303038,-1.0386683
279,albers_12.jpg,albers,11,31.99722,7.4412274
280,magnelli_9.jpg,magnelli,10,32.267628,5.791698
281,burri_3.jpg,burri,10,31.12518,6.929778
282,zurn_1.jpg,zurn,7,-0.9803825,1.6927257
283,de-bary_1.jpg,de-bary,7,0.34545988,3.772837
284,soulages_7.jpg,soulages,7,0.21091507,3.7411275
285,de-souza-cardoso_12.jpg,de-souza-cardoso,0,20.549538,-23.204042
286,zao_23.jpg,zao,1,14.9534855,3.4642181
287,mathieu_1.jpg,mathieu,5,26.628006,-20.247644
288,fontana_12.jpg,fontana,7,-14.784729,-0.29583886
289,fromanger_1.jpg,fromanger,7,16.835243,-35.842552
290,ernst_26.jpg,ernst,7,16.278513,-35.304123
291,bergman_42.jpg,bergman,5,3.8532515,17.128563
292,araeen_1.jpg,araeen,1,28.754398,-11.105215
293,horlain_2.jpg,horlain,2,-34.56006,4.49893
294,fautrier_7.jpg,fautrier,12,3.7139695,36.05745
295,afro_2.jpg,afro,5,-12.053662,-4.5251074
296,baruch_1.jpg,baruch,3,-19.480236,21.285583
297,godeg_1.jpg,godeg,5,-7.3851256,28.190758
298,delaunay-r_4.jpg,delaunay-r,5,-16.967474,4.703499
299,richter_17.jpg,richter,1,3.2631843,4.6544003
300,vasarely_10.jpg,vasarely,10,-11.550115,31.660496
301,arnal_1.jpg,arnal,14,-11.537542,31.799301
302,marfaing_1.jpg,marfaing,10,-11.597198,31.685984
303,keseru_1.jpg,keseru,8,9.368965,0.0074985432
304,rothko_37.jpg,rothko,8,12.0672455,10.152494
305,min_3.jpg,min,7,3.7188964,2.6805499
306,bernsk_1.jpg,bernsk,7,4.670019,-9.4608555
307,frize_8.jpg,frize,1,-8.723508,6.8781524
308,soto_2.jpg,soto,7,-6.473724,-0.75022125
309,varo_2.jpg,varo,1,31.257809,-9.647829
310,tyson_2.jpg,tyson,7,4.101504,2.4454033
311,helion_21.jpg,helion,1,-8.596288,8.668964
312,fautrier_26.jpg,fautrier,1,-9.554852,7.160173
313,albers_1.jpg,albers,1,-10.007691,7.026582
314,freundlich_24.jpg,freundlich,1,-9.795152,6.9602556
315,chardon_1.jpg,chardon,7,1.6904435,6.945136
316,twombly_2.jpg,twombly,8,27.08753,-0.3478524
317,freundlich_18.jpg,freundlich,8,27.175797,-0.1994536
318,el-anatsui_2.jpg,el-anatsui,8,25.65952,-1.9630448
319,penone_1.jpg,penone,8,5.899834,15.664305
320,snyder_1.jpg,snyder,10,-5.8354344,-28.06734
321,albers_3.jpg,albers,5,8.323276,-10.11431
322,helion_23.jpg,helion,2,-6.093611,-28.59583
323,noel_4.jpg,noel,2,-5.431618,-30.520012
324,freundlich_26.jpg,freundlich,2,-5.460039,-30.666426
325,van-rees-o_5.jpg,van-rees-o,2,-5.239267,-30.702085
326,dominguez_1.jpg,dominguez,2,-4.7066493,-30.793932
327,isou_1.jpg,isou,10,7.347945,-11.362547
328,herbin_9.jpg,herbin,5,8.307112,-10.062341
329,picabia_2.jpg,picabia,10,7.184128,-8.690992
330,opoku_1.jpg,opoku,2,-3.6596096,-29.17729
331,de-stael_9.jpg,de-stael,10,6.8742113,-10.046087
332,garcin_1.jpg,garcin,5,8.437641,-11.033016
333,rothko_35.jpg,rothko,5,8.562737,-10.925798
334,rothko_21.jpg,rothko,8,9.335173,6.176697
335,min_1.jpg,min,10,8.430347,-16.089888
336,vasarely_12.jpg,vasarely,7,5.9048486,-8.313971
337,marfaing_3.jpg,marfaing,10,0.071585916,-22.796247
338,miro_8.jpg,miro,10,-0.21027017,-22.3455
339,richter_15.jpg,richter,1,24.387579,-9.531129
340,kupka_17.jpg,kupka,10,-5.5860286,-27.682018
341,fontana_10.jpg,fontana,10,8.647227,-8.014973
342,mathieu_3.jpg,mathieu,10,6.8582015,-12.725539
343,nishida_1.jpg,nishida,5,-10.0545845,-5.8522305
344,bergman_40.jpg,bergman,6,11.352547,25.354727
345,granell_1.jpg,granell,8,11.913775,5.7108026
346,ernst_18.jpg,ernst,9,15.425819,32.497215
347,joung_1.jpg,joung,10,-5.194515,-14.900139
348,zao_21.jpg,zao,10,-9.376934,-12.633593
349,leroy_18.jpg,leroy,13,-33.68668,3.1845577
350,lussigny_1.jpg,lussigny,10,13.245903,-11.284901
351,hartung_9.jpg,hartung,10,-5.7326446,-12.657077
352,beloussovitch_1.jpg,beloussovitch,7,-1.2422643,0.4022055
353,soulages_5.jpg,soulages,3,-24.161333,23.327822
354,burri_1.jpg,burri,8,14.370278,-14.380219
355,shanghai_8.jpg,shanghai,10,-5.169114,-12.106572
356,x_1.jpg,x,3,-25.889114,24.55588
357,van_doesburg_2.jpg,van_doesburg,1,0.9550916,-5.553064
358,van-rees-o_47.jpg,van-rees-o,10,-4.7829127,-18.5947
359,picasso_1.jpg,picasso,13,-17.115696,13.966432
360,albers_10.jpg,albers,5,-16.98968,14.033835
361,newman_2.jpg,newman,13,-15.21968,-26.187195
362,delaunay-r_36.jpg,delaunay-r,13,-27.371387,-22.953703
363,soulages_24.jpg,soulages,8,19.617027,-14.664611
364,el-lissitzky_4.jpg,el-lissitzky,10,-12.203602,7.2657776
365,soulages_18.jpg,soulages,6,-9.8471775,23.049501
366,rheingantz_1.jpg,rheingantz,6,-9.631349,23.598915
367,colquhoun_6.jpg,colquhoun,1,-3.7458918,10.860351
368,arman_99.jpg,arman,6,-10.969763,23.218672
369,mondrian_15.jpg,mondrian,3,-21.479376,23.64589
370,atlan_1.jpg,atlan,6,-8.136283,24.404251
371,sander_1.jpg,sander,6,-10.180483,22.229025
372,drew_1.jpg,drew,10,-0.07425022,-14.873876
373,stella_1.jpg,stella,6,-2.863793,11.222529
374,arman_98.jpg,arman,5,-19.507282,20.448887
375,mondrian_14.jpg,mondrian,14,-6.597882,33.24064
376,soulages_19.jpg,soulages,7,-1.6123055,9.797501
377,brassai_2.jpg,brassai,6,-9.458867,23.497116
378,el-lissitzky_5.jpg,el-lissitzky,1,-2.3851655,10.99162
379,soulages_25.jpg,soulages,1,28.941837,-9.8724165
380,murillo_1.jpg,murillo,6,-9.507773,21.848988
381,newman_3.jpg,newman,7,-4.519299,5.071476
382,albers_11.jpg,albers,7,-4.76048,13.49152
383,still_2.jpg,still,6,-8.93081,22.785889
384,de-souza-cardoso_11.jpg,de-souza-cardoso,6,-0.1866377,31.269691
385,van-rees-o_46.jpg,van-rees-o,10,-5.3367133,-23.894413
386,oelze_1.jpg,oelze,0,14.167074,16.86838
387,van_doesburg_3.jpg,van_doesburg,9,14.300393,31.55556
388,soulages_4.jpg,soulages,5,2.7832224,-12.027845
389,shanghai_9.jpg,shanghai,6,-14.953495,22.273415
390,leroy_19.jpg,leroy,8,15.909502,19.00707
391,zao_20.jpg,zao,5,2.0274162,-11.474572
392,hartung_8.jpg,hartung,10,-11.067323,-8.8921385
393,roche_1.jpg,roche,4,-32.30336,-11.08688
394,bozzolino_1.jpg,bozzolino,7,-17.84802,-4.255136
395,bergman_41.jpg,bergman,7,5.246705,-5.704509
396,ernst_25.jpg,ernst,5,7.02315,20.805027
397,fontana_11.jpg,fontana,5,29.602037,13.043377
398,horlain_1.jpg,horlain,6,-11.173977,20.616465
399,diebenkorn_1.jpg,diebenkorn,6,-6.786403,13.510223
400,richter_14.jpg,richter,14,-7.552089,31.916761
401,miro_9.jpg,miro,6,24.717869,18.326332
402,masson_8.jpg,masson,6,-9.273604,-20.988476
403,baruch_2.jpg,baruch,1,20.759264,5.539092
404,afro_1.jpg,afro,8,26.430561,-3.2423332
405,marfaing_2.jpg,marfaing,0,18.713293,-22.58295
406,montanier_4.jpg,montanier,7,-16.171637,0.6974717
407,vasarely_13.jpg,vasarely,1,-6.968842,-11.214823
408,rothko_20.jpg,rothko,6,28.21058,-20.19682
409,bernsk_2.jpg,bernsk,1,14.173875,9.483472
410,de-stael_8.jpg,de-stael,10,6.300228,-16.885529
411,rothko_34.jpg,rothko,5,14.488703,-28.207159
412,tyson_1.jpg,tyson,0,11.746664,-24.756336
413,varo_1.jpg,varo,6,14.119605,-22.305958
414,herbin_8.jpg,herbin,0,15.073089,-22.805447
415,picabia_3.jpg,picabia,6,30.633564,-21.31108
416,soto_1.jpg,soto,6,30.01549,-21.619417
417,kossof_1.jpg,kossof,6,29.843733,-20.929039
418,mont_1.jpg,mont,7,13.579938,-25.00553
419,freundlich_27.jpg,freundlich,10,-8.67784,-16.12505
420,fautrier_25.jpg,fautrier,10,3.5616374,-8.826413
421,albers_2.jpg,albers,7,-0.26354524,4.0222635
422,helion_22.jpg,helion,10,-1.5452867,-20.969252
423,aborigene_1.jpg,aborigene,7,-11.7713175,27.698727
424,twombly_1.jpg,twombly,10,0.73171395,-24.36881
425,el-anatsui_1.jpg,el-anatsui,6,-16.656588,18.289436
426,popova_1.jpg,popova,2,-6.9395366,-32.574005
427,ruff_1.jpg,ruff,0,29.721312,-21.992476
428,leroy_7.jpg,leroy,6,30.44841,-21.256342
429,michaux_7.jpg,michaux,0,29.54628,-21.988958
430,rothko_53.jpg,rothko,9,15.654597,31.519892
431,bazaine_1.jpg,bazaine,0,17.807537,-20.35892
432,rothko_47.jpg,rothko,8,20.919874,-3.4795043
433,marclay_5.jpg,marclay,7,-7.849207,1.80029
434,af-klint_9.jpg,af-klint,5,1.4102823,22.078983
435,castellani_1.jpg,castellani,6,-0.03359285,20.372965
436,stojka_1.jpg,stojka,7,23.259504,-21.215094
437,malevitch_12.jpg,malevitch,7,0.5700942,-29.539986
438,hartung_13.jpg,hartung,5,19.059523,15.577378
439,delaunay-s_10.jpg,delaunay-s,12,1.048456,38.082245
440,saito_1.jpg,saito,8,17.682692,17.569887
441,kandinsky_6.jpg,kandinsky,6,19.654774,7.9022465
442,siqueiros_1.jpg,siqueiros,6,-7.386357,14.866024
443,leger-n_11.jpg,leger-n,5,20.52948,19.989996
444,bouttier_1.jpg,bouttier,5,19.746712,21.859774
445,zao_6.jpg,zao,5,-1.2537113,34.632286
446,de-stael_10.jpg,de-stael,12,1.4873105,38.590504
447,mitchell_16.jpg,mitchell,7,7.9319324,3.6775212
448,frize_27.jpg,frize,10,4.607589,-15.244167
449,frize_33.jpg,frize,7,7.881967,3.7385633
450,dezeuze_2.jpg,dezeuze,10,-17.46988,-16.535088
451,damoah_1.jpg,damoah,10,-14.36184,-14.258407
452,bergman_32.jpg,bergman,0,16.003483,-36.995003
453,berman_1.jpg,berman,10,2.9042969,-17.202408
454,lemonnier_1.jpg,lemonnier,8,-1.3168551,-1.745009
455,bergman_26.jpg,bergman,13,-11.600995,-25.355236
456,erruas_1.jpg,erruas,7,-13.077844,-3.5595272
457,kandinsky_13.jpg,kandinsky,1,33.254894,-5.51294
458,gysin_1.jpg,gysin,8,9.152865,-31.346859
459,reigl_2.jpg,reigl,1,34.648216,6.986081
460,tilmans_1.jpg,tilmans,10,-8.037594,-15.521882
461,asse_5.jpg,asse,0,9.601666,-15.289898
462,tamayo_1.jpg,tamayo,5,-3.224392,26.321241
463,strzeminski_1.jpg,strzeminski,14,-1.3194432,29.467503
